no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,67.905128
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,87.743333
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.926353
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.751554
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.824708
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.684706
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.555853
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.728051
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,66.881324
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.574376
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.388554
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.929597
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.27244
1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.1912
1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.593186
1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.520499
1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.813674
1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.824561
1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.617374
1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.918114
1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.218307
1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.624755
1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.344898
1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.041072
1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,66.737148
1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.508551
1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.472075
1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.291092
1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.091472
1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.343761
1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.476987
1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.984
1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.150435
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.626106
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.656763
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.079967
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.123453
1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,86.593568
1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.335893
1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.15744
1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.150625
1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.864773
1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.462276
1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.57759
1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.477909
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.010916
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.445405
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.016887
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.681055
1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,85.383933
1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.976538
1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.134154
1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.05625
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.215256
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.415458
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.612206
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,65.793466
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.431258
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.43198
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.774715
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.294958
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,91.3464
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.632322
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.958545
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.530302
1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,92.361052
1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.41688
1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.227803
1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.515513
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.509242
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.465796
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.119382
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.457483
1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.539877
1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.598179
1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.818659
1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.047643
1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.697928
1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.591659
1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.002609
1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.991739
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.720323
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.235511
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.186054
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.157287
1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.108215
1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.258216
1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.965104
1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.500159
1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.235412
1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.613761
1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,48.18496
1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.958835
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.101939
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.030692
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.057644
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.342776
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,89.422985
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.739192
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.034046
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.06721
1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,92.486845
1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.596775
1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.114913
1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.859591
1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.767127
1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.321476
1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.205653
1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.580592
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.6216
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.216931
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.0116
1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,70.464349
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.887694
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.21836
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.038399
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.808557
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.817394
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.262233
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.610682
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.270957
1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,91.592195
1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.339763
1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.8104
1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.009294
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,92.310993
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.36629
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.807757
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,68.479132
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.959581
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.036418
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.988182
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.161184
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,90.967381
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.339123
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.729365
1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,70.334723
1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.705668
1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.282454
1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.777335
1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,66.564598
1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.124822
1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.195619
1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.672105
1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,66.073172
1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.869754
1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.055213
1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.89978
1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.208826
1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.850715
1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.314144
1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.606218
1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,66.086562
1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.246779
1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.351753
1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.806218
1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,65.769684
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.924805
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.718076
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.970719
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.129768
1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,90.870256
1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.532561
1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.705253
1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,65.659981
1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,91.858762
1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.502062
1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.710846
1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,65.595633
1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.197508
1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.598316
1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.210335
1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,67.895116
1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.285614
1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.501052
1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.735393
1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,65.220828
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.19881
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.303882
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.47102
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.340266
1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,91.492769
1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.497844
1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.030698
1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.723765
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.573684
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.321175
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.915478
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,65.628022
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.084806
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.180865
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.382899
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.585019
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,89.067815
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.083666
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.847247
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.495758
1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.314818
1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.480734
1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.622284
1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,65.757093
1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,91.71341
1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.098947
1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.33329
1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,65.369319
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,89.182391
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.122555
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.767847
1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.071219
1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.435141
1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.722208
1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.914551
1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.434598
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.921451
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.125027
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.005562
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,67.734915
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,86.296867
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.055122
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.543998
1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,66.960625
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.305508
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.454237
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.797261
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,66.91299
1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.321448
1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.09505
1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.892037
1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.206212
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.917477
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.093816
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.975608
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,65.954545
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,88.016364
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.60527
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.512152
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.005323
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,90.218858
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.242905
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.881297
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.689876
1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,88.38087
1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.310485
1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.920463
1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,67.961899
1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.786875
1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.421508
1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.078519
1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.014619
1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.189659
1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.358426
1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.981234
1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.318831
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,87.4888
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.265341
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.083802
1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.74631
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,89.066454
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.152552
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.865811
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.598636
1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.941863
1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.151912
1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.973752
1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.590853
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,85.092
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.279269
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.69016
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.23906
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,88.286843
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.509177
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.7593
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.568495
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.470768
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.235555
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.558513
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.196859
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,88.781123
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.308393
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.47395
1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.200564
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.88554
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.54814
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.702937
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,65.810729
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.201282
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.148556
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.631134
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.28764
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,86.075033
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.194225
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.797632
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.413296
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.893408
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.139922
