no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,97.326
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,70.874
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.368
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,87.322
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.638
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,32.204
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,36.684
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,132.022
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,70.318
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,50.812
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,50.476
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,182.12
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,97.802
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,71.122
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.104
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,87.81
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.062
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.776
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,37.032
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,132.422
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,70.97
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,51.224
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,50.82
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,182.676
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,98.336
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,71.754
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,24.072
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,86.5
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.122
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,32.076
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,36.114
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,131.114
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,70.306
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,50.22
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,50.148
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,181.038
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,97.152
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,70.848
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.628
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,87.072
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.848
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,32.476
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,36.582
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,131.584
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,70.626
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,50.756
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,50.6
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,181.822
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,97.618
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,71.418
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,25.53
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,87.706
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.18
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.896
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,37.044
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,132.062
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,70.888
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,51.544
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,51.282
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,182.092
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,98.22
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,71.602
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.442
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,94.734
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,49.898
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,33.928
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.966
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,119.362
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,62.638
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,42.582
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,41.082
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,153.628
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,80.45
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,54.88
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.342
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,94.848
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,50.636
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,33.872
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,32.536
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,119.45
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,62.67
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.036
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,41.132
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,153.87
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,80.656
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,55.122
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.26
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,94.792
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,50.14
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,33.758
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,31.996
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,119.452
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.748
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,42.882
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,40.966
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,153.388
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,80.61
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,54.844
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,24.99
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,94.09
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.854
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,33.808
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.952
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,118.988
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,62.578
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,42.816
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,41.204
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,153.344
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,80.32
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,54.806
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,25.162
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,94.04
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.774
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.714
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,31.904
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,118.852
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.632
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,42.726
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,40.88
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,153.066
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,80.408
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,54.784
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.996
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,93.842
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,49.644
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,33.736
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,31.58
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,118.65
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,62.374
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,42.614
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,40.842
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,153.162
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,80.428
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,54.758
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.246
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,94.496
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,49.936
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,34.028
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,36.458
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,135.934
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,72.228
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,50.02
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,49.482
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,183.342
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,96.752
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,67.852
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.344
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,94.718
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,50.178
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,33.852
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,36.556
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,135.978
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,71.786
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,50.0
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,49.582
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,183.374
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,96.93
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.98
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.41
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,94.922
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,50.04
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,33.9
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,36.652
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,135.996
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,71.732
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,49.994
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,49.462
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,183.39
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,96.672
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.88
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,24.87
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,94.08
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.708
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,33.69
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,36.428
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,135.368
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,71.474
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,49.962
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,49.422
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,182.962
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,96.53
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.876
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.858
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,94.054
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.786
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.812
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,36.432
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,135.22
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,71.646
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,50.242
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,49.45
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,182.798
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,96.672
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.772
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,25.038
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,94.02
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,49.606
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,33.626
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,36.58
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,135.076
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,71.474
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,50.032
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,49.242
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,182.774
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,96.546
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.748
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.39
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,85.784
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,45.644
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.04
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,29.52
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,109.242
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,57.792
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,39.732
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,38.26
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,141.664
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,74.99
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,51.178
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.306
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,86.128
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.054
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.61
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,30.22
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,109.708
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,58.406
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,40.146
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,38.966
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,142.08
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,75.538
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,51.662
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.672
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,86.65
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.356
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.498
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,30.886
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,110.168
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,58.95
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,40.694
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,39.472
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,142.482
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,75.576
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,52.234
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.478
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,85.616
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,45.472
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.19
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,29.858
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,109.196
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,58.066
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,39.622
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,38.6
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,141.752
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,74.686
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,51.492
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.442
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,86.048
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.272
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,32.032
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,30.662
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,109.894
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,58.556
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,40.534
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,39.052
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,142.536
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,75.274
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,52.0
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.878
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,86.902
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.448
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.492
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,31.034
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,110.278
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,58.894
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,40.944
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,39.682
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,142.864
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,75.65
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,52.332
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.358
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,85.67
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,45.564
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.208
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,33.546
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,123.054
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,65.37
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,45.892
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,45.482
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,166.396
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,88.032
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,61.818
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.056
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,86.234
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.152
1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.814
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,34.122
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,123.802
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,65.73
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,46.238
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,46.02
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,166.914
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,88.808
