encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
1,1,0,0,0,0,1,1,1,8,1,2,26.53045
1,1,0,0,0,0,1,1,1,9,1,2,26.553357
1,1,0,0,0,0,1,1,1,1,2,2,65.131613
1,1,0,0,0,0,1,1,1,2,2,2,65.368
1,1,0,0,0,0,1,1,1,3,2,2,69.547311
1,1,0,0,0,0,1,1,1,4,2,2,73.989362
1,1,0,0,0,0,1,1,1,5,2,2,78.439556
1,1,0,0,0,0,1,1,1,6,2,2,28.171034
1,1,0,0,0,0,1,1,1,7,2,2,26.544811
1,1,0,0,0,0,1,1,1,8,2,2,26.521279
1,1,0,0,0,0,1,1,1,9,2,2,26.580101
1,1,0,0,0,0,1,1,1,1,3,2,77.411139
1,1,0,0,0,0,1,1,1,2,3,2,77.439785
1,1,0,0,0,0,1,1,1,3,3,2,82.783333
1,1,0,0,0,0,1,1,1,4,3,2,74.054468
1,1,0,0,0,0,1,1,1,5,3,2,78.668919
1,1,0,0,0,0,1,1,1,6,3,2,28.175583
1,1,0,0,0,0,1,1,1,7,3,2,26.45387
1,1,0,0,0,0,1,1,1,8,3,2,26.557855
1,1,0,0,0,0,1,1,1,9,3,2,26.576355
1,1,0,0,0,0,1,1,1,1,4,2,77.1814
1,1,0,0,0,0,1,1,1,2,4,2,77.726133
1,1,0,0,0,0,1,1,1,3,4,2,83.425587
1,1,0,0,0,0,1,1,1,4,4,2,73.960944
1,1,0,0,0,0,1,1,1,5,4,2,78.510576
1,1,0,0,0,0,1,1,1,6,4,2,28.17619
1,1,0,0,0,0,1,1,1,7,4,2,26.515338
1,1,0,0,0,0,1,1,1,8,4,2,26.516695
1,1,0,0,0,0,1,1,1,9,4,2,26.568298
1,1,0,0,0,0,1,1,1,1,1,6,27.19004
1,1,0,0,0,0,1,1,1,2,1,6,27.356056
1,1,0,0,0,0,1,1,1,3,1,6,28.939847
1,1,0,0,0,0,1,1,1,4,1,6,28.687626
1,1,0,0,0,0,1,1,1,5,1,6,28.968797
1,1,0,0,0,0,1,1,1,6,1,6,27.874392
1,1,0,0,0,0,1,1,1,7,1,6,26.478584
1,1,0,0,0,0,1,1,1,8,1,6,26.547914
1,1,0,0,0,0,1,1,1,9,1,6,26.542642
1,1,0,0,0,0,1,1,1,1,2,6,64.072021
1,1,0,0,0,0,1,1,1,2,2,6,63.82729
1,1,0,0,0,0,1,1,1,3,2,6,68.126118
1,1,0,0,0,0,1,1,1,4,2,6,74.177789
1,1,0,0,0,0,1,1,1,5,2,6,77.004734
1,1,0,0,0,0,1,1,1,6,2,6,77.585506
1,1,0,0,0,0,1,1,1,7,2,6,26.527749
1,1,0,0,0,0,1,1,1,8,2,6,26.506505
1,1,0,0,0,0,1,1,1,9,2,6,26.530934
1,1,0,0,0,0,1,1,1,1,3,6,77.330585
1,1,0,0,0,0,1,1,1,2,3,6,78.1616
1,1,0,0,0,0,1,1,1,3,3,6,83.741168
1,1,0,0,0,0,1,1,1,4,3,6,91.226464
1,1,0,0,0,0,1,1,1,5,3,6,93.76368
1,1,0,0,0,0,1,1,1,6,3,6,77.313835
1,1,0,0,0,0,1,1,1,7,3,6,26.521512
1,1,0,0,0,0,1,1,1,8,3,6,26.526229
1,1,0,0,0,0,1,1,1,9,3,6,26.552284
1,1,0,0,0,0,1,1,1,1,4,6,78.727533
1,1,0,0,0,0,1,1,1,2,4,6,78.865633
1,1,0,0,0,0,1,1,1,3,4,6,85.522238
1,1,0,0,0,0,1,1,1,4,4,6,89.598873
1,1,0,0,0,0,1,1,1,5,4,6,92.889195
1,1,0,0,0,0,1,1,1,6,4,6,77.296365
1,1,0,0,0,0,1,1,1,7,4,6,26.530126
1,1,0,0,0,0,1,1,1,8,4,6,26.550865
1,1,0,0,0,0,1,1,1,9,4,6,26.559889
1,1,0,0,0,0,1,1,1,1,1,18,27.294648
1,1,0,0,0,0,1,1,1,2,1,18,27.443662
1,1,0,0,0,0,1,1,1,3,1,18,27.243911
1,1,0,0,0,0,1,1,1,4,1,18,27.443583
1,1,0,0,0,0,1,1,1,5,1,18,27.657879
1,1,0,0,0,0,1,1,1,6,1,18,27.182383
1,1,0,0,0,0,1,1,1,7,1,18,25.919451
1,1,0,0,0,0,1,1,1,8,1,18,25.996302
1,1,0,0,0,0,1,1,1,9,1,18,26.530087
1,1,0,0,0,0,1,1,1,1,2,18,60.108106
1,1,0,0,0,0,1,1,1,2,2,18,60.32
1,1,0,0,0,0,1,1,1,3,2,18,61.800626
1,1,0,0,0,0,1,1,1,4,2,18,65.820385
1,1,0,0,0,0,1,1,1,5,2,18,67.050683
1,1,0,0,0,0,1,1,1,6,2,18,67.636825
1,1,0,0,0,0,1,1,1,7,2,18,94.682453
1,1,0,0,0,0,1,1,1,8,2,18,26.001762
1,1,0,0,0,0,1,1,1,9,2,18,26.52841
1,1,0,0,0,0,1,1,1,1,3,18,69.61627
1,1,0,0,0,0,1,1,1,2,3,18,69.861508
1,1,0,0,0,0,1,1,1,3,3,18,84.448581
1,1,0,0,0,0,1,1,1,4,3,18,81.670485
1,1,0,0,0,0,1,1,1,5,3,18,83.167727
1,1,0,0,0,0,1,1,1,6,3,18,88.851622
1,1,0,0,0,0,1,1,1,7,3,18,94.611058
1,1,0,0,0,0,1,1,1,8,3,18,25.993294
1,1,0,0,0,0,1,1,1,9,3,18,26.503668
1,1,0,0,0,0,1,1,1,1,4,18,68.404566
1,1,0,0,0,0,1,1,1,2,4,18,69.440037
1,1,0,0,0,0,1,1,1,3,4,18,85.838322
1,1,0,0,0,0,1,1,1,4,4,18,87.910255
1,1,0,0,0,0,1,1,1,5,4,18,92.482012
1,1,0,0,0,0,1,1,1,6,4,18,92.122498
1,1,0,0,0,0,1,1,1,7,4,18,94.654173
1,1,0,0,0,0,1,1,1,8,4,18,26.002378
1,1,0,0,0,0,1,1,1,9,4,18,26.513149
0,1,0,1,0,0,0,0,0,1,1,2,36.215238
0,1,0,1,0,0,0,0,0,2,1,2,36.983992
0,1,0,1,0,0,0,0,0,3,1,2,36.381282
0,1,0,1,0,0,0,0,0,4,1,2,37.109202
0,1,0,1,0,0,0,0,0,5,1,2,37.121212
0,1,0,1,0,0,0,0,0,6,1,2,34.001889
0,1,0,1,0,0,0,0,0,7,1,2,34.927119
0,1,0,1,0,0,0,0,0,8,1,2,31.943119
0,1,0,1,0,0,0,0,0,9,1,2,31.540988
0,1,0,1,0,0,0,0,0,1,2,2,54.96
0,1,0,1,0,0,0,0,0,2,2,2,55.881622
0,1,0,1,0,0,0,0,0,3,2,2,59.378824
0,1,0,1,0,0,0,0,0,4,2,2,60.968235
0,1,0,1,0,0,0,0,0,5,2,2,70.319347
0,1,0,1,0,0,0,0,0,6,2,2,76.791429
0,1,0,1,0,0,0,0,0,7,2,2,78.107174
0,1,0,1,0,0,0,0,0,8,2,2,79.787376
0,1,0,1,0,0,0,0,0,9,2,2,80.369508
0,1,0,1,0,0,0,0,0,1,3,2,60.983077
0,1,0,1,0,0,0,0,0,2,3,2,62.149568
0,1,0,1,0,0,0,0,0,3,3,2,64.410917
0,1,0,1,0,0,0,0,0,4,3,2,66.494417
0,1,0,1,0,0,0,0,0,5,3,2,73.398823
0,1,0,1,0,0,0,0,0,6,3,2,79.501474
0,1,0,1,0,0,0,0,0,7,3,2,80.205218
0,1,0,1,0,0,0,0,0,8,3,2,87.159711
0,1,0,1,0,0,0,0,0,9,3,2,87.786092
0,1,0,1,0,0,0,0,0,1,4,2,61.067692
0,1,0,1,0,0,0,0,0,2,4,2,62.699451
0,1,0,1,0,0,0,0,0,3,4,2,65.997333
0,1,0,1,0,0,0,0,0,4,4,2,65.539779
0,1,0,1,0,0,0,0,0,5,4,2,72.529412
0,1,0,1,0,0,0,0,0,6,4,2,79.222947
0,1,0,1,0,0,0,0,0,7,4,2,80.729447
0,1,0,1,0,0,0,0,0,8,4,2,87.717804
0,1,0,1,0,0,0,0,0,9,4,2,88.62069
0,1,0,1,0,0,0,0,0,1,1,6,34.325036
0,1,0,1,0,0,0,0,0,2,1,6,33.936585
0,1,0,1,0,0,0,0,0,3,1,6,35.007487
0,1,0,1,0,0,0,0,0,4,1,6,36.457302
0,1,0,1,0,0,0,0,0,5,1,6,34.619786
0,1,0,1,0,0,0,0,0,6,1,6,32.214457
0,1,0,1,0,0,0,0,0,7,1,6,32.346764
0,1,0,1,0,0,0,0,0,8,1,6,30.034722
0,1,0,1,0,0,0,0,0,9,1,6,29.776744
0,1,0,1,0,0,0,0,0,1,2,6,58.316667
0,1,0,1,0,0,0,0,0,2,2,6,58.898667
0,1,0,1,0,0,0,0,0,3,2,6,63.540583
0,1,0,1,0,0,0,0,0,4,2,6,72.521429
0,1,0,1,0,0,0,0,0,5,2,6,78.64
0,1,0,1,0,0,0,0,0,6,2,6,79.069766
0,1,0,1,0,0,0,0,0,7,2,6,78.016877
0,1,0,1,0,0,0,0,0,8,2,6,75.392903
0,1,0,1,0,0,0,0,0,9,2,6,75.05661
0,1,0,1,0,0,0,0,0,1,3,6,63.575055
0,1,0,1,0,0,0,0,0,2,3,6,64.32
0,1,0,1,0,0,0,0,0,3,3,6,70.796527
0,1,0,1,0,0,0,0,0,4,3,6,72.982571
0,1,0,1,0,0,0,0,0,5,3,6,83.635238
0,1,0,1,0,0,0,0,0,6,3,6,85.322222
0,1,0,1,0,0,0,0,0,7,3,6,83.83519
0,1,0,1,0,0,0,0,0,8,3,6,88.669772
0,1,0,1,0,0,0,0,0,9,3,6,89.241058
0,1,0,1,0,0,0,0,0,1,4,6,62.228883
0,1,0,1,0,0,0,0,0,2,4,6,63.288205
0,1,0,1,0,0,0,0,0,3,4,6,68.350857
0,1,0,1,0,0,0,0,0,4,4,6,72.004725
0,1,0,1,0,0,0,0,0,5,4,6,82.037714
0,1,0,1,0,0,0,0,0,6,4,6,83.977713
0,1,0,1,0,0,0,0,0,7,4,6,87.230158
0,1,0,1,0,0,0,0,0,8,4,6,89.593477
0,1,0,1,0,0,0,0,0,9,4,6,90.420741
0,1,0,1,0,0,0,0,0,1,1,18,30.697969
0,1,0,1,0,0,0,0,0,2,1,18,29.765128
0,1,0,1,0,0,0,0,0,3,1,18,29.410275
0,1,0,1,0,0,0,0,0,4,1,18,32.168387
0,1,0,1,0,0,0,0,0,5,1,18,31.122508
0,1,0,1,0,0,0,0,0,6,1,18,29.611478
0,1,0,1,0,0,0,0,0,7,1,18,29.716145
0,1,0,1,0,0,0,0,0,8,1,18,28.299506
0,1,0,1,0,0,0,0,0,9,1,18,27.875116
0,1,0,1,0,0,0,0,0,1,2,18,55.469905
0,1,0,1,0,0,0,0,0,2,2,18,56.79625
0,1,0,1,0,0,0,0,0,3,2,18,58.059853
0,1,0,1,0,0,0,0,0,4,2,18,67.30419
0,1,0,1,0,0,0,0,0,5,2,18,71.955
0,1,0,1,0,0,0,0,0,6,2,18,71.808
0,1,0,1,0,0,0,0,0,7,2,18,71.663116
0,1,0,1,0,0,0,0,0,8,2,18,71.862359
0,1,0,1,0,0,0,0,0,9,2,18,72.129091
0,1,0,1,0,0,0,0,0,1,3,18,61.045605
0,1,0,1,0,0,0,0,0,2,3,18,62.088352
0,1,0,1,0,0,0,0,0,3,3,18,66.703929
0,1,0,1,0,0,0,0,0,4,3,18,73.625714
0,1,0,1,0,0,0,0,0,5,3,18,75.59075
0,1,0,1,0,0,0,0,0,6,3,18,81.158758
0,1,0,1,0,0,0,0,0,7,3,18,80.470095
0,1,0,1,0,0,0,0,0,8,3,18,85.143333
0,1,0,1,0,0,0,0,0,9,3,18,85.907778
0,1,0,1,0,0,0,0,0,1,4,18,58.447429
0,1,0,1,0,0,0,0,0,2,4,18,59.922191
0,1,0,1,0,0,0,0,0,3,4,18,68.75978
0,1,0,1,0,0,0,0,0,4,4,18,79.222308
0,1,0,1,0,0,0,0,0,5,4,18,78.527238
0,1,0,1,0,0,0,0,0,6,4,18,79.595029
0,1,0,1,0,0,0,0,0,7,4,18,79.547532
0,1,0,1,0,0,0,0,0,8,4,18,81.188228
0,1,0,1,0,0,0,0,0,9,4,18,81.576749
0,1,0,1,0,0,0,0,1,1,1,2,37.089791
0,1,0,1,0,0,0,0,1,2,1,2,37.006087
0,1,0,1,0,0,0,0,1,3,1,2,36.114701
0,1,0,1,0,0,0,0,1,4,1,2,37.848122
0,1,0,1,0,0,0,0,1,5,1,2,36.677159
0,1,0,1,0,0,0,0,1,6,1,2,34.492299
0,1,0,1,0,0,0,0,1,7,1,2,35.028033
0,1,0,1,0,0,0,0,1,8,1,2,31.79921
0,1,0,1,0,0,0,0,1,9,1,2,31.607525
0,1,0,1,0,0,0,0,1,1,2,2,54.609524
0,1,0,1,0,0,0,0,1,2,2,2,56.282583
0,1,0,1,0,0,0,0,1,3,2,2,58.618693
0,1,0,1,0,0,0,0,1,4,2,2,61.190188
0,1,0,1,0,0,0,0,1,5,2,2,71.164313
0,1,0,1,0,0,0,0,1,6,2,2,76.831476
0,1,0,1,0,0,0,0,1,7,2,2,78.217681
0,1,0,1,0,0,0,0,1,8,2,2,80.621333
0,1,0,1,0,0,0,0,1,9,2,2,80.006231
0,1,0,1,0,0,0,0,1,1,3,2,60.947692
0,1,0,1,0,0,0,0,1,2,3,2,61.390769
0,1,0,1,0,0,0,0,1,3,3,2,64.6425
0,1,0,1,0,0,0,0,1,4,3,2,66.41525
0,1,0,1,0,0,0,0,1,5,3,2,73.035294
0,1,0,1,0,0,0,0,1,6,3,2,79.94179
0,1,0,1,0,0,0,0,1,7,3,2,80.153913
0,1,0,1,0,0,0,0,1,8,3,2,87.161429
0,1,0,1,0,0,0,0,1,9,3,2,87.353287
0,1,0,1,0,0,0,0,1,1,4,2,62.667363
0,1,0,1,0,0,0,0,1,2,4,2,63.117143
0,1,0,1,0,0,0,0,1,3,4,2,65.021333
0,1,0,1,0,0,0,0,1,4,4,2,65.857833
0,1,0,1,0,0,0,0,1,5,4,2,72.763529
0,1,0,1,0,0,0,0,1,6,4,2,79.163211
0,1,0,1,0,0,0,0,1,7,4,2,80.741186
0,1,0,1,0,0,0,0,1,8,4,2,87.540582
0,1,0,1,0,0,0,0,1,9,4,2,87.914
0,1,0,1,0,0,0,0,1,1,1,6,33.852174
0,1,0,1,0,0,0,0,1,2,1,6,33.7192
0,1,0,1,0,0,0,0,1,3,1,6,35.209339
0,1,0,1,0,0,0,0,1,4,1,6,36.055952
0,1,0,1,0,0,0,0,1,5,1,6,34.172941
0,1,0,1,0,0,0,0,1,6,1,6,32.238686
0,1,0,1,0,0,0,0,1,7,1,6,32.148288
0,1,0,1,0,0,0,0,1,8,1,6,30.011453
0,1,0,1,0,0,0,0,1,9,1,6,29.910673
0,1,0,1,0,0,0,0,1,1,2,6,58.575429
0,1,0,1,0,0,0,0,1,2,2,6,59.276
0,1,0,1,0,0,0,0,1,3,2,6,62.863897
0,1,0,1,0,0,0,0,1,4,2,6,73.075714
0,1,0,1,0,0,0,0,1,5,2,6,78.306095
0,1,0,1,0,0,0,0,1,6,2,6,79.349474
0,1,0,1,0,0,0,0,1,7,2,6,78.13004
0,1,0,1,0,0,0,0,1,8,2,6,75.289032
0,1,0,1,0,0,0,0,1,9,2,6,75.19233
0,1,0,1,0,0,0,0,1,1,3,6,62.626813
0,1,0,1,0,0,0,0,1,2,3,6,64.205385
0,1,0,1,0,0,0,0,1,3,3,6,70.615048
0,1,0,1,0,0,0,0,1,4,3,6,73.164286
0,1,0,1,0,0,0,0,1,5,3,6,84.034286
0,1,0,1,0,0,0,0,1,6,3,6,84.984706
0,1,0,1,0,0,0,0,1,7,3,6,83.953048
0,1,0,1,0,0,0,0,1,8,3,6,88.04755
0,1,0,1,0,0,0,0,1,9,3,6,90.002222
0,1,0,1,0,0,0,0,1,1,4,6,62.283846
0,1,0,1,0,0,0,0,1,2,4,6,63.605513
0,1,0,1,0,0,0,0,1,3,4,6,68.735619
0,1,0,1,0,0,0,0,1,4,4,6,72.876594
0,1,0,1,0,0,0,0,1,5,4,6,82.496666
0,1,0,1,0,0,0,0,1,6,4,6,84.693464
0,1,0,1,0,0,0,0,1,7,4,6,86.627
0,1,0,1,0,0,0,0,1,8,4,6,89.537692
0,1,0,1,0,0,0,0,1,9,4,6,90.862222
0,1,0,1,0,0,0,0,1,1,1,18,30.2662
0,1,0,1,0,0,0,0,1,2,1,18,30.281482
0,1,0,1,0,0,0,0,1,3,1,18,29.802159
0,1,0,1,0,0,0,0,1,4,1,18,31.862882
0,1,0,1,0,0,0,0,1,5,1,18,31.17495
0,1,0,1,0,0,0,0,1,6,1,18,29.674218
0,1,0,1,0,0,0,0,1,7,1,18,29.617224
0,1,0,1,0,0,0,0,1,8,1,18,28.218747
0,1,0,1,0,0,0,0,1,9,1,18,27.958594
0,1,0,1,0,0,0,0,1,1,2,18,55.243619
0,1,0,1,0,0,0,0,1,2,2,18,55.602667
0,1,0,1,0,0,0,0,1,3,2,18,58.165221
0,1,0,1,0,0,0,0,1,4,2,18,67.643428
0,1,0,1,0,0,0,0,1,5,2,18,71.865
0,1,0,1,0,0,0,0,1,6,2,18,70.647947
0,1,0,1,0,0,0,0,1,7,2,18,71.846956
0,1,0,1,0,0,0,0,1,8,2,18,72.178468
0,1,0,1,0,0,0,0,1,9,2,18,71.656079
0,1,0,1,0,0,0,0,1,1,3,18,61.315055
0,1,0,1,0,0,0,0,1,2,3,18,63.108901
0,1,0,1,0,0,0,0,1,3,3,18,68.043428
0,1,0,1,0,0,0,0,1,4,3,18,74.879451
0,1,0,1,0,0,0,0,1,5,3,18,74.158
0,1,0,1,0,0,0,0,1,6,3,18,80.763529
0,1,0,1,0,0,0,0,1,7,3,18,80.140905
0,1,0,1,0,0,0,0,1,8,3,18,85.451481
0,1,0,1,0,0,0,0,1,9,3,18,85.892804
0,1,0,1,0,0,0,0,1,1,4,18,58.67978
0,1,0,1,0,0,0,0,1,2,4,18,59.578476
0,1,0,1,0,0,0,0,1,3,4,18,69.899231
0,1,0,1,0,0,0,0,1,4,4,18,78.998974
0,1,0,1,0,0,0,0,1,5,4,18,78.350857
0,1,0,1,0,0,0,0,1,6,4,18,79.339941
0,1,0,1,0,0,0,0,1,7,4,18,79.825952
0,1,0,1,0,0,0,0,1,8,4,18,80.966534
0,1,0,1,0,0,0,0,1,9,4,18,82.183379
0,1,0,1,0,0,0,1,0,1,1,2,32.0272
0,1,0,1,0,0,0,1,0,2,1,2,31.772849
0,1,0,1,0,0,0,1,0,3,1,2,32.275685
0,1,0,1,0,0,0,1,0,4,1,2,35.712143
0,1,0,1,0,0,0,1,0,5,1,2,35.368163
0,1,0,1,0,0,0,1,0,6,1,2,33.276
0,1,0,1,0,0,0,1,0,7,1,2,32.822436
0,1,0,1,0,0,0,1,0,8,1,2,30.343947
0,1,0,1,0,0,0,1,0,9,1,2,29.97318
0,1,0,1,0,0,0,1,0,1,2,2,54.819905
0,1,0,1,0,0,0,1,0,2,2,2,55.878583
0,1,0,1,0,0,0,1,0,3,2,2,58.646176
0,1,0,1,0,0,0,1,0,4,2,2,61.156177
0,1,0,1,0,0,0,1,0,5,2,2,71.43125
0,1,0,1,0,0,0,1,0,6,2,2,73.663857
0,1,0,1,0,0,0,1,0,7,2,2,81.572381
0,1,0,1,0,0,0,1,0,8,2,2,82.131429
0,1,0,1,0,0,0,1,0,9,2,2,81.430552
0,1,0,1,0,0,0,1,0,1,3,2,60.16978
0,1,0,1,0,0,0,1,0,2,3,2,61.090293
0,1,0,1,0,0,0,1,0,3,3,2,65.000179
0,1,0,1,0,0,0,1,0,4,3,2,67.1035
0,1,0,1,0,0,0,1,0,5,3,2,74.780167
0,1,0,1,0,0,0,1,0,6,3,2,80.352398
0,1,0,1,0,0,0,1,0,7,3,2,86.712105
0,1,0,1,0,0,0,1,0,8,3,2,91.951497
0,1,0,1,0,0,0,1,0,9,3,2,92.685385
0,1,0,1,0,0,0,1,0,1,4,2,60.382198
0,1,0,1,0,0,0,1,0,2,4,2,62.104725
0,1,0,1,0,0,0,1,0,3,4,2,65.790857
0,1,0,1,0,0,0,1,0,4,4,2,67.062549
0,1,0,1,0,0,0,1,0,5,4,2,75.02149
0,1,0,1,0,0,0,1,0,6,4,2,80.426433
0,1,0,1,0,0,0,1,0,7,4,2,85.942571
0,1,0,1,0,0,0,1,0,8,4,2,91.048
0,1,0,1,0,0,0,1,0,9,4,2,92.439252
0,1,0,1,0,0,0,1,0,1,1,6,31.2516
0,1,0,1,0,0,0,1,0,2,1,6,30.63812
0,1,0,1,0,0,0,1,0,3,1,6,33.803517
0,1,0,1,0,0,0,1,0,4,1,6,36.557037
0,1,0,1,0,0,0,1,0,5,1,6,34.577647
0,1,0,1,0,0,0,1,0,6,1,6,31.950638
0,1,0,1,0,0,0,1,0,7,1,6,31.647701
0,1,0,1,0,0,0,1,0,8,1,6,29.520789
0,1,0,1,0,0,0,1,0,9,1,6,29.510844
0,1,0,1,0,0,0,1,0,1,2,6,55.385143
0,1,0,1,0,0,0,1,0,2,2,6,57.07225
0,1,0,1,0,0,0,1,0,3,2,6,60.563358
0,1,0,1,0,0,0,1,0,4,2,6,69.578953
0,1,0,1,0,0,0,1,0,5,2,6,78.612667
0,1,0,1,0,0,0,1,0,6,2,6,81.025556
0,1,0,1,0,0,0,1,0,7,2,6,80.543809
0,1,0,1,0,0,0,1,0,8,2,6,77.795701
0,1,0,1,0,0,0,1,0,9,2,6,77.764516
0,1,0,1,0,0,0,1,0,1,3,6,61.394615
0,1,0,1,0,0,0,1,0,2,3,6,63.261319
0,1,0,1,0,0,0,1,0,3,3,6,67.373048
0,1,0,1,0,0,0,1,0,4,3,6,72.341319
0,1,0,1,0,0,0,1,0,5,3,6,81.874571
0,1,0,1,0,0,0,1,0,6,3,6,86.582157
0,1,0,1,0,0,0,1,0,7,3,6,86.203
0,1,0,1,0,0,0,1,0,8,3,6,89.242892
0,1,0,1,0,0,0,1,0,9,3,6,89.633333
0,1,0,1,0,0,0,1,0,1,4,6,61.548974
0,1,0,1,0,0,0,1,0,2,4,6,62.806703
0,1,0,1,0,0,0,1,0,3,4,6,67.287238
0,1,0,1,0,0,0,1,0,4,4,6,71.441238
0,1,0,1,0,0,0,1,0,5,4,6,81.013047
0,1,0,1,0,0,0,1,0,6,4,6,83.711438
0,1,0,1,0,0,0,1,0,7,4,6,88.40421
0,1,0,1,0,0,0,1,0,8,4,6,91.1125
0,1,0,1,0,0,0,1,0,9,4,6,90.686382
0,1,0,1,0,0,0,1,0,1,1,18,31.028
0,1,0,1,0,0,0,1,0,2,1,18,30.214762
0,1,0,1,0,0,0,1,0,3,1,18,29.99875
0,1,0,1,0,0,0,1,0,4,1,18,32.427097
0,1,0,1,0,0,0,1,0,5,1,18,30.705898
0,1,0,1,0,0,0,1,0,6,1,18,29.481768
0,1,0,1,0,0,0,1,0,7,1,18,29.682174
0,1,0,1,0,0,0,1,0,8,1,18,28.162111
0,1,0,1,0,0,0,1,0,9,1,18,27.995475
0,1,0,1,0,0,0,1,0,1,2,18,55.617238
0,1,0,1,0,0,0,1,0,2,2,18,56.352
0,1,0,1,0,0,0,1,0,3,2,18,57.738897
0,1,0,1,0,0,0,1,0,4,2,18,68.106953
0,1,0,1,0,0,0,1,0,5,2,18,71.765583
0,1,0,1,0,0,0,1,0,6,2,18,71.861095
0,1,0,1,0,0,0,1,0,7,2,18,71.589565
0,1,0,1,0,0,0,1,0,8,2,18,71.685806
0,1,0,1,0,0,0,1,0,9,2,18,71.836969
0,1,0,1,0,0,0,1,0,1,3,18,60.29033
0,1,0,1,0,0,0,1,0,2,3,18,62.401099
0,1,0,1,0,0,0,1,0,3,3,18,67.840952
0,1,0,1,0,0,0,1,0,4,3,18,74.04967
0,1,0,1,0,0,0,1,0,5,3,18,73.8025
0,1,0,1,0,0,0,1,0,6,3,18,81.388431
0,1,0,1,0,0,0,1,0,7,3,18,80.196333
0,1,0,1,0,0,0,1,0,8,3,18,85.685499
0,1,0,1,0,0,0,1,0,9,3,18,85.738545
0,1,0,1,0,0,0,1,0,1,4,18,59.564571
0,1,0,1,0,0,0,1,0,2,4,18,58.898029
0,1,0,1,0,0,0,1,0,3,4,18,69.290572
0,1,0,1,0,0,0,1,0,4,4,18,79.607051
0,1,0,1,0,0,0,1,0,5,4,18,77.900571
0,1,0,1,0,0,0,1,0,6,4,18,78.682105
0,1,0,1,0,0,0,1,0,7,4,18,79.337533
0,1,0,1,0,0,0,1,0,8,4,18,81.878783
0,1,0,1,0,0,0,1,0,9,4,18,81.964138
0,1,0,1,0,0,0,1,1,1,1,2,31.9969
0,1,0,1,0,0,0,1,1,2,1,2,31.439615
0,1,0,1,0,0,0,1,1,3,1,2,31.949563
0,1,0,1,0,0,0,1,1,4,1,2,35.958571
0,1,0,1,0,0,0,1,1,5,1,2,35.287973
0,1,0,1,0,0,0,1,1,6,1,2,32.766667
0,1,0,1,0,0,0,1,1,7,1,2,32.216531
0,1,0,1,0,0,0,1,1,8,1,2,30.229151
0,1,0,1,0,0,0,1,1,9,1,2,30.022222
0,1,0,1,0,0,0,1,1,1,2,2,54.330798
0,1,0,1,0,0,0,1,1,2,2,2,56.56375
0,1,0,1,0,0,0,1,1,3,2,2,58.292092
0,1,0,1,0,0,0,1,1,4,2,2,60.936177
0,1,0,1,0,0,0,1,1,5,2,2,72.097353
0,1,0,1,0,0,0,1,1,6,2,2,72.701905
0,1,0,1,0,0,0,1,1,7,2,2,81.82381
0,1,0,1,0,0,0,1,1,8,2,2,81.920443
0,1,0,1,0,0,0,1,1,9,2,2,81.286873
0,1,0,1,0,0,0,1,1,1,3,2,60.157692
0,1,0,1,0,0,0,1,1,2,3,2,61.520667
0,1,0,1,0,0,0,1,1,3,3,2,65.149167
0,1,0,1,0,0,0,1,1,4,3,2,66.949333
0,1,0,1,0,0,0,1,1,5,3,2,75.33625
0,1,0,1,0,0,0,1,1,6,3,2,80.434503
0,1,0,1,0,0,0,1,1,7,3,2,87.331053
0,1,0,1,0,0,0,1,1,8,3,2,92.1376
0,1,0,1,0,0,0,1,1,9,3,2,92.488832
0,1,0,1,0,0,0,1,1,1,4,2,60.637802
0,1,0,1,0,0,0,1,1,2,4,2,62.328352
0,1,0,1,0,0,0,1,1,3,4,2,65.850667
0,1,0,1,0,0,0,1,1,4,4,2,66.729333
0,1,0,1,0,0,0,1,1,5,4,2,75.2235
0,1,0,1,0,0,0,1,1,6,4,2,80.438889
0,1,0,1,0,0,0,1,1,7,4,2,86.824421
0,1,0,1,0,0,0,1,1,8,4,2,92.308
0,1,0,1,0,0,0,1,1,9,4,2,92.027151
0,1,0,1,0,0,0,1,1,1,1,6,30.762892
0,1,0,1,0,0,0,1,1,2,1,6,29.833427
0,1,0,1,0,0,0,1,1,3,1,6,33.573226
0,1,0,1,0,0,0,1,1,4,1,6,35.92641
0,1,0,1,0,0,0,1,1,5,1,6,34.196488
0,1,0,1,0,0,0,1,1,6,1,6,31.939806
0,1,0,1,0,0,0,1,1,7,1,6,31.887568
0,1,0,1,0,0,0,1,1,8,1,6,29.773783
0,1,0,1,0,0,0,1,1,9,1,6,29.384267
0,1,0,1,0,0,0,1,1,1,2,6,55.468333
0,1,0,1,0,0,0,1,1,2,2,6,56.563833
0,1,0,1,0,0,0,1,1,3,2,6,60.549412
0,1,0,1,0,0,0,1,1,4,2,6,69.359333
0,1,0,1,0,0,0,1,1,5,2,6,79.482952
0,1,0,1,0,0,0,1,1,6,2,6,80.441813
0,1,0,1,0,0,0,1,1,7,2,6,80.569714
0,1,0,1,0,0,0,1,1,8,2,6,77.436
0,1,0,1,0,0,0,1,1,9,2,6,77.329355
0,1,0,1,0,0,0,1,1,1,3,6,61.498022
